text	true_label	predicted_label	correct
the lord the rings the two towers сюжет братство распасться фродый сэм направляться мордор дорога встречать голуум становиться проводник арагорн леголас гимля преследовать орк украсть мерри пиппин попадать земля рохан начинаться война средиземье второй часть эпический трилогия отличаться предыдущий второй стать камерный момент герой стать большой разговаривать маленький путешествовать скитание фродый сэм обладать атмосфера приключение стать масштабный появиться масштабный сражение участвовать человек эльф показать персонаж являться практически символ трилогия голлум исполнение энди серкис существо раздвоение личность голлум мочь друг враг действие предугадать сложный ждать зло появиться хороший персонаж имя фарамир брат боромир история советовать посмотреть режиссерский версия полностью раскрываться образ отвергнуть сын остальной персонаж измениться фродый сэм большой раскрыть друг продолжаться идея верный дружба посильный место происходить событие стать мрачный чувствоваться надежда экшен сказать стать захватывать битва хельмов падь запоминаться размах участвовать огромный орда сносить путь участвовать большой число человек сожаление второй часть появиться некоторый момент скучный затяну немного сильно портить впечатление вердикт второй часть вырасти масштаб получить самый запоминаться персонаж история кино	1	1	True
catch you can честно говорить начать писать рецензия конец пропасть эмоция каждый заканчивать просмотр хороший казаться посмотреть каждый думать ошибаться стивен спилберг снять потрясать кино тонкий мораль сюжет вобщий очень рад посмотреть разочароваться момент поймать смочь досмотреть лишь очень впечатлить казаться особенный летать туда сюда мошенничать далее начать смотреть второй начало заметить слово фраза действие связать друг друг многий персонаж открываться разный сторона например хэнрэтти трудолюбивый работник фбр трудиться сочельник отец добрый человек фрэнк жулик бабник способный лишь обман заботливый сын ранимый человек открыться сдать экзамен жульничать заниматься неделя сдать человек фрэнк уильям эбигнейл говорить просто повезти мочь получиться абсолютно выбирать дорога жажда месть конец конец фрэнк смочь остановиться казаться наладиться захотеть слишком поздно честно говорить смотреть хотеться стать фрэнк настолько плохой человек доброта возникать никакой осуждение делать отец искренне жаль кристофер уокен дать запомнить человек научить фрэнк многий уловка человек любящий знать почему янки выигрывать играть микки мэнтл смотреть блестящий форма блестящий дикаприо тонкий мораль сюжет	1	1	True
rashomon правда сказать секунда проникнуться отчаяние монах утратить вера человек затем непостоянство однако благополучно вновь укрепиться примитивный эгоизм случайный слушатель вероятно многое причина излишний примитивность великодушием лесоруб обусловить точка зрение больший часть лишь минутный душевный слабость соответственно эмоциональный диалог предварять перемежать завершать четырежды рассказать история назначение оправдать говорить твердость учитывать незамысловатый характер собственно событие иметь место солнечный поляночка приходиться признать идея картина слишком искусственный всерьез заинтересовать увлечь зритель заставить задуматься дело просто мочь понять состоять трагедия предлагаться поразмыслить иметь место некий неприятный происшествие непосредственный участник явиться человек плюс нечаянный свидетель суметь отказать удовольствие воспользоваться неожиданный удача выпасть доля случай оказаться нужный время нужный место понятный каждый вовлечь сомнительный история пытаться мера сила возможность собственный неблаговидный выйти роль всяко приукрасить выставить наиболее выгодный собственный соображение свет естественный подретушировать собственный храбрость благородство стойкость третий благодетель четвертый просто умолчать дело большой счет отношение иметь весьма косвенный обыденный вещь видеть никакой катастрофа точка зрение реальный значимость важный думается лишь факт убийство произойти оно ход непрезентабельный возня меч скреститься рекордный двадцать интересный менять понимать стоить поднимать вой буквальный смысл слово катиться мир капля невинный фантазия проще назвать вещь имя принять реальный положение дело данность	0	0	True
fight club никаихнуть впечатление получить точнее никакой хороший удивляться почему нахваливать пустой бессмысленный куча ненужный псевдофилосовский фраза идея идея создание бессмысленный клуб уничтожение чужой собственность человек мочь жизнь копить новый удивительный автор хотеть показать сказать актерский состав унылый ужасно подобрать хелена бонем картер единственный актер оставить равнодушный мальчишеский манера дикость немного неадекватный отношение человек мир жить безумный мир брэд питта ужасный роль глупый монолог реплика действие повадка действие идея герой бредовы некчемна делать остаться непонятный эдвард нортон забить жалкий никчемушник любить пофилосовствовать сыграть неплохо троечка эффект сценарий работа гример полный провал бюджет поприличней накрутить сюжет поинтересней грим понатуральней вообще сделать нормальный удивляться мочь понравиться дешевка больший натяг	0	0	True
terminator rise the machines третий терминатор заждаться больно долгий проблемный выход экран свершиться арни снова разворошить кинотеатр большинство зритель практически отметить несмотря бодрячковый подача общий безыдейность новый картина первый кино показать сила дух второй сила воля третий тотальный размазневый бессилие буквально подпилить основный опора суть терминаторский франшиза линия победа человек машина третий часть машина просто победить лепешка расплющить стремление человек сильный рецензент писать пицца качественный ингридиент взяться печь основа мука третий сорт отличный пример пример небоскреб взяться строить болото черт упырь стать джон коннора списать логика событие смотреть спецэффект действительно хороший думать хороший идея прикрутить цена кино подзабыться выход новый терминатор появляться поздний лично порадовать сначала спаситель остаться вообще ничто предыдущий актер музыка шрифт генезис совершенно перелопатить ранее увидеть каша фон часть былой фантазия джонатан мостоу тема похождение шварц стрипклуб феминизировать джон коннор пригоршнями жрать фенобарбитал казаться тупой поэтому решить пересмотреть третий терминатор оказаться реальный эстетический удовольствие очень получить крайний мера часть стыковаться предыдущий последовать обрыв всякий коммуникация жалкий стать казаться сцена автобус генезис год фон спецффект снять двенадцать год ранее минимум свидетельствовать год франшиза относиться гораздо больший уважение	1	1	True
the godfather первый классический мотив книга марио пьюзо знать начать жизнь испытывать сопереживать ощущение просмотр шедевр думать смотреть летний давность смотреть начать ценить классика прелесть кино прошлый век режиссер актер сценарист постановщик великий поклон проделать великолепный работа сюжет описывать событие америка процветать мафия управлять семья корлеон самый влиятельный среди автор книга показать гангстер немного позитивный сторона вроде честной ребята диктовать человек принцип правило нужный жить видеть вспомнить начало итальянский мафия делать мочь сделать полиция действительно обращаться человек хотеть правосудие причинять боль семья поздний знать мафия стать видеть самый запоминаться персонаж считать вить корлеон роль исполнить марлон брандо видеть серьезный человек очень любить семья вести бизнес ребенок родственник доверенный лицо также говорить актер показать краса каждый достойный любой награда исполнение роль подметить данный похожий гангстерский наверняка однозначно трогать глубина душа видеть семья должный заботиться любить ценить защищать потерять очень легкий	1	1	True
the matrix киберпанк традиционный постапокалипсис ржавый железяка насекомообразный мыслящий механизм слизь нечистый шнур зверски воткнуть живой человек сюжет мессия невыполнимый миссия революционный зависание воздух алиса страна чудо спать красавица немного мифология немного японский акир призрак доспех немного киан ривз миллион доллар результат лицо оценка бравый	1	1	True
catch you can день посмотреть великолепный стивен спилберг поймать смочь напомнить любимый творение энтони мингелла талантливый мистер рипли оба герой молодой герой спилберг крайне амбициозный оба выдавать герой мингелла выдавать существовать человек копировать привычка герой дикаприо просто хотеть казаться хороший дело оба герой преступник прощение долго сравнивать очень разный дело герой мочь сказать точно оба подлежать обязательный просмотр пояснить почему считать поймать смочь хороший мировой кинематограф очень понравиться саундтрек номинировать премия оскар удивительный работать мастер дело джон уильямс актерский работа высота особенно понравиться леонардо дикаприо эми адамс эми продолжать удивлять наивный девочка брекет настоящий сильный женщина боец также считать дикаприо сильно недооценивать оскар великолепно играть присутствовать юмор довольно смешной ситуация также присутствовать небольшой любовный линия пора вериться происходить главный герой настоящий основать реальный событие благодаря интерес угасать умножаться	1	1	True
the pianist понравиться постараться объяснить почему вообще любой строиться главный герой ситуация война должный действительно герой видеть существование жизнь именно существование главный персонаж прятаться скрываться унижаться существование дороже остальной еда важнее время говорить персонаж отдавать час еда смысл выслать гетто беда верить горе разлука семья верить страшно застрелить верить страшно участвовать сопротивление верить страшно найти еда питие верить ешьте веселитесь жрите развлекаться заботиться главное твой шкура целый отрицать снять время происходить страшный вещь действительно происходить страшный вещь менее мирный время возможный представить достаточно снять период история крайний мера произвести больший впечатление жизнь прекрасный папа оскар понимать мочь заключаться американский культура	0	0	True
hour монтгомери брогать вчера успешный наркодилер сегодня подставить компаньон становиться узник свобода ждать сутки попрощаться привычный жизнь беззаботный существование любить верный друг расти ранний детство хороший отношение отец прекрасный апартамент центр достаточный количество деньга завязать преступный прошлое начать новый нормальный жизнь начать ценить лишь прийти осознание неминуемый потеря ранний принимать должный просто плыть течение погоня легкий деньга считать наказание настигнуть вовремя смочь выйти игра остаться конь гласить закон мерфь мочь нарушиться нарушиться обязательно монти брогать стать исключение ошибка прийтись заплатить запас час сразу хотеться отметить прекрасный сценарий картина ответственный верный адаптация роман будущий игра престол дэвид бэниофф режиссер картина спайк мастер реалистичный глубокий кино превзойти смочь передать атмосфера улица мартин скорсез игра актер также выдаться превосходный присутствовать множество интересный персонаж заслуживать внимание театр актер сперва нем эдвард нортон уникальный талантище мастер вживание различный роль менее роль парень натворили плохой вещь осознать ошибочность жизненный путь желать исправить конек понимать монти наживаться чужой несчастие переставать сопереживать ход развитие сюжетный линия монти раскрываться сторона видеть истинный причина подтолкнуть продажа наркотик понимать наверняка сделать точно также монти переживать собственный драма друг джейк филип сеймур хоффман фрэнк барри пеппер корить смочь вовремя остановить хотя видеть преступный бизнес большой затягивать монти отец брайан кокс винить время дать слабина сын прийтись встать неправильный путь нэйчурал розарио доусон понимать время жить грязный деньга попросить монти завязать дело устраивать час определенно тяжелый грустный наносить отпечаток получиться первоклассный современный криминальный драма безусловно должный оставить никто равнодушный способный понравиться далеко фанат кино подобный род стоить посмотреть хотя благодаря наличие нем сцена вроде монолог монти финальный сцена напутствие отец потрясать зрелище	1	1	True
equilibrium будущий пройти некоторый время третий мировой война правительство опасаться человечество пережить четвертый внедрять жизнедеятельность общество крайний мера житель исключение должный ежедневно принимать прозиум лекарство подавлять эмоция чувство запрет караться смертный казнь кроме запретить книга кино музыка иной проявление искусство любой найти образец подлежать немедленный уничтожение клерик джон престон чей работа являться находить самый эмоциональный преступник предавать справедливый суд умный сильный превосходно обучить стрельба рукопашный бой главный преимущество среди остальной клерик являться непревзойденный интуиция способность вычислять эмоциональный преступник буквально первый взгляд престон верный правительство каждый день неукоснительно выполнять обязанность пока однажды утро случайно разбить ампула прозий момент внутренний мир главный герой начинать кардинально меняться вместе восприятие окружать человек событие вещь ценность ранний задумываться престон начинать испытывать конфликт сомневаться справедливость правительство правильно поступать жизнь убивать человек лишь хотеть сказать честно взгляд хороший антиутопия довестись увидеть первый очередь сильно привлечь идея диктатура неправильный неважно лжеблагой намерение пытаться прикрыться правительство иной страна терроризировать гражданин вести тотальный контроль каждый действие аморальный претить природа человек право свобода выбор страшнее самый гражданин подвергаться тщательный промывка мозг сопротивляться действие правительство принимать считать необходимый поддержание порядок общество именно происходить герой эквилибриум настолько глубоко заложить мысль справедливость непоколебимый правота правительство мало задумываться обратный жить неправильно наряду оригинальный смелый идея глубокий внутренний посыл умело сочетать сразу несколько жанр стильный эффектный перестрелка сцена рукопашный бой оставить довольный любитель зрелищный кино обилие экшен лишить отработать драматический составлять протяжение видеть сильно меняться внутренний мир главный герой кристиан бэйл никто очень умело передавать спектр эмоция великолепный игра полный погружение образ пожалуй выбор именно бэйл главный роль стать главный составлять успех эквилибриум порадовать игра актер шон бин органично воплотить образ партридж клерик выполнять приказ руководство время глубина душа придерживаться собственный убеждение эмили уотсон сыграть эмоциональный преступница имя мэри брайан чувственный передать буря внутренний эмоция героиня отказываться подчиняться общепринятый правило жить постоянный гнет правительство лишать возможность жить чувство эмоция ваш жизнь лишь час говорить персонаж кристиан бэйл слово очень точно отражать смысл ангус макдафьен выйти достоверный антагонист имя дюпон привыкнуть отдавать приказ видеть лишь беспрекословный подчинение тэя дигз весьма убедительно сыграть клерик брандт напарник конкурент престон сомнение верный правительство одержимого работа продвижение карьерный лестница также отметить уильям фихтнер сыграть юрген роль очень больший зато достойный исполнение сделать персонаж достаточно интересный запоминаться итог эквилибриум хороший антиутопия очень интересный идея тщательно проработать сюжет зрелищный великолепный игра актер вовсе любимый занимать место коллекция однозначно	1	1	True
the godfather забавно сложный писать рецензия особенно самый любимый столько френсис форд коппол марио пьюзо вложить детище столько привнести кинотрилогия современный кинематограф многий критик ставить уровень гангстерский сага серджио леон однажды америка знать оправдать сравнение взгляд крестный отец сильнее хотя решать семья сильный могущественный добрый справедливый друг беспощадный враг сицилийский мафиозный клан корлеон подчиняться кодекс честь закон омерта всеобщий молчание кровный месть именно семья происходить вокруг дело вставать глава угол именно отличать крестный отец гангстерский дело клан отточены отладить позавидовать крупный транснациональный корпорация глава стоить дон вить корлеон благодаря личный связь авторитет корлеон уважать быться политик полицейский семья дон гениальный стратег уметь просчитывать ход год вперед авторитет настолько незыблить репутация настолько безупречный знать справедливость поклон идти дон корлеон дон личный советник консельери поручение выполняться консельери исключить возможность перехват юридический преследование дон дело идти гора вить понимать сила возраст скоро прийтись оставить пост поставить место сын сантино заведовать преступный дело слишком вспыльчивый амбициозный принимать взвесить решение второй фредо сильно умный способный соображать боевой обстановка третий скорый юрист нежели мафиози четвертый сын майкл самый младший самый самостоятельный желать иметь ничто общий преступный бизнес семья держаться поодаль вить против участие дело майкл доброволец уйти служить морской пехота второй мировой вернуться герой уважаемый человек идти далекий сантино серьезный переговоры ослушавшись наставление отец допускать фатальный ошибка мигом разрушить идиллия семья враг клан совершать попытка устранение вить рушиться способный здраво оценивать ситуация сантино фредо гробят империя растеривать могущество состояние помочь дело браться майкл ничто личный просто бизнес юношеский максимализм наивность спесь исчезать оставить след никакой сопля сантименты майкл научиться отец очень многий явно превзойти степень жестокость изощренность месть враг отныне майкл стоять руль решать вопрос подобать настоящее дон горе перейти дорога семья корлеон коппол снять поистине просто шедевр лежать предел понимание игра актер марлон брандо аля пачино роберт ниро прочий прочий персонаж создать мария пьюзо книга живой отображение привычный очень житейский ситуация кладезь житейский мудрость нечеловеческий мышление интуиция право знать сказать сказать смочь выразить восхищение вершина искусство полный понимание нужный обязательно прочитать книга пересмотреть год стабильно пересматривать каждый открывать новый брависсимо маэстро пьюзо коппол снимать шляпа низко кланяться нога	1	1	True
the shawshank redemption побег шоушенка сильный жизненный наполнить глубокий смысл акцентировать внимание человеческий чувство человек просто живой существо говорить чувство дружба забота друг друг свобода надежда говориться смело мочь назвать чувство состояние душа свобода надежда хороший мочь жизнь человек свободный жить существовать некоторый птица неволя удержать перо слишком яркий улетать часть понимать держать взаперти место жить становиться мрачнее улететь надежда умирать прекрасный сюжет энди давать пожизненный заключение убийство жена любовник энди сильный стойкий человек тюрьма проблема сломать выдержать просто выдержать бывший управлять банк стать самый авторитетный заключить шоушенка охранник директор обращаться помощь просить посчитать налог оформить документ далее проблема завести могущественный друг описывать показать качество обладать энди стойкость вера добро жажда справедливость целеустремленность залог успешный человек энди рэд друг энди человек считать надежда опасный штука надежда мочь свести человек появление энди тюрьма рэд понять истинный смысл чувство надежда энди доказать пример рэд умный мера философ повествование глубокий наполнить смысл фраза идти лицо рэд человек пробыть тюрьма год иметь знание именно жизнь жить багаж знание каждый разный использовать повседневный жизнь стена плохо действовать человек сначала ненавидеть привыкать затем зависишь тюремный человек фраза рэд слышать протяжение каждый содержать мысль очень нравиться момент энди включить музыка играть душа слышать ничто вокруг директор долбиться дверь энди карцер охранник сказать томми сдать экзамен улыбка еле проскользнуть лицо просто мочь улыбнуться сила тело мертвый душа сердце жить душа бесконечно рад томми отдельно хотеть сказать брукса брукса тюрьма шоушенк жизнь свободный шоушенка воля выжить самый животное жить пример зоопарк выпускать воля оно погибнуть брукс очень интересный герой пробыть тюрьма год считать тюрьма дом говорить рэд тюремный человек пробыть долго тюрьма очень удивить выйти свобода описать письмо видеть автомобиль давно детство повсюду жизнь чертовски торопиться томми мистер интересный персонаж очень задиристый умный год тюрьма энди помочь благодаря энди томми понять воровать решить попробовать захотеть получить тюрьма средний образование директор тюрьма самый строгий охранник шоушенка хедлить отрицательный герой своеобразный обладать харизма иметь индивидуальный особенность шикарный интересный герой прекрасный актер отличный актерский игра проникновенный вдохновлять цитата хороший сюжет нем присутствовать учить ценить человеческий качество оставаться прежде человек обладать глубокий жизненный смысл жить взаперти свободный вдыхать чистый воздух жить мысль уделяться особый внимание заниматься жизнь заниматься смерть	1	1	True
catch you can восхитительный обмануть считать дикаприо талантливый актер картина превзойти ожидание тандем хенкс грань талант актер засверкали новый свет поймать смочь уставать пересматривать мрачный отпечаток приевшийся социальный среда наркотик изнасиловать ребенок очень позитивный авантюра вызывать улыбка завораживать динамика развитие сюжет мочь показаться начинаться очень просто родитель разводиться бросить непонятый ребенок сбегать дом начинать самостоятельный жизнь развитие сюжет мочь пойти весьма банальный траектория история френок эбигнейл юноша поистине находить самый оригинальный выход сложиться ситуация зритель оставаться удивленно восклицать размахивать рука ничто сказать надуть казаться юный авантюрист ничто мочь помешать деньга течь рука река красивый умный смочь поймать лицо агент спец служба карл хенретти закаленный год ищейка талантливый сыщик подаваться дешевый трюк удовольствие заглатывают карл чуять обман френк изворотливый словно сковородка каждый карл думать поймать хвататься лишь ускользать хвост советовать посмотреть скажет	1	1	True
donnie darko дарко странный имя прям супер герой вправду недвусмысленный диалог символизировать сказать итак устать всякий крутой куча бабах зато нуль смысл логика достопочтенный персона захотеть умный поэтому искать кино недолго ранний слышать встреча конфета поцелуй назначать решить опустить ленивый задница кресло покончить ожидание немного болеть голова галлюцинация нужный обдумать ходить комната думать конец конец расслабиться кинг обдумать готовый расстрел помидор цвет сей писанина понравиться правда очень хороший очень вдумчивый прекрасный музыка атмосфера качество картинка вроде дипломный работа спец эффект согласный согласиться вполне нормальный считать глава герой сумасшедший смотреть человек думать сумасшедший пример посмотреть герой патрик суэйзи также конец свет тематика играть немаловажный роль капут сюжет начинать немного непонятно выпаливать дурь вымолвить создатель бумажка сноситься обычный домысел конкретный аксиома домысел зритель должный понять каждый мочь выстраивать понимание конец конец мочь закончиться полномасштабный война альянс против орда нелогично выстраивать каждый мнение восприниматься сразу провести параллель сказать общество жестокость порочность символизм придать сцена играть mad world сцена прямой раскаяние человек значить супер слишком нереальный нереальный концовка факт особо мочь позиционировать путешествие скамейка занять глядеть концовка смело говорить доля сарказм общество психологически настроить притча довольно детский понятный вдуматься хотеть открывать спойлер постараться рассказать остаться день всемирный капут главный герой донни дарко психологический проблема ибо сон приходить кролик френка сон дабы говорить наступать конец конец психически придумать сложный создатель выставлять гипотеза думать понять почему донни дарко бумага выглядеть отлично хотеть передать создатель остаться загадка оставить раздумывать вводить некий астрал помощь самый разнообразный психологический прием странный кролик джилленхол топор символизировать оборванный монтаж место стиль финчер немного скрыть смысл кинг заводить ступор путешествие время психологически производить сложный впечатление театр актер джилленхол отличный хороший роль остальной понравиться дрю прекрасный сказать подводить явно непонятный непонятный хотя непонятный хотеть сказать подводить финал должный думать сказать притча невозможный путешествие время многое невозможный просто нереальный создатель ключ подавать настроить говорить затянутость интерес смотреть разделять мнение затянутость хороший лично выпасть возможность снять кино наподобие преподнести ключ фантастика манипулировать надрывать психика заканчиваться притча жаль идея шизофрения расширить говорить преподносить думать хотеться аксиома хотя подумать помешать знать хотеть сказать келли любой случай понравиться несмотря недосказанность рецензия красный думать понять итак расстрел готовый сказать предельный чувак подумать чистый совесть ставить заслушиваться mad world советовать прекрасный песня	0	0	True
