text	true_label	predicted_label	correct
platoon оливер стоун взвод многий являться самый правдивый вьетнамский война число посетитель кинопоиск главный причина режиссер прослужить вьетнам год вроде должный знать однако мало походить автобиография человек пройти война большой походить набор стереотип клише разный либеральный сми ветеран вьетнам снять просто плеваться данный шедевр рецензия решить заступиться бравый янки хотеть сказать герой страна проливать кровь готовый ради бабло кучка оскар облить грязь ложь вьетнамский война известный начаться противостояние север вьетнам северянин поддерживать ссср южанин соответственно поддерживать сша каждый сверхдержава бороться влияние регион возникнуть проблема лицо коммунистический подполье вьетконг штат замедлить оказать союзник военный поддержка нетрудный догадаться американец воевать вьетнам отстаивать интерес страна главный идея взвод война преступный американский солдат воевать страна преступник кинопоиск солидарный товарищ стоун рецензор писать янки сволочь гад мерзавец ничто советский союз ввести войско афганистан свергнуть царь амин убить миллион человек известный русский советский человек мочь сражаться родина американец воевать непонятно американский солдат пройти война обязанный остаться жизнь винить интересный ветеран считать гордиться довестись служить страна считать лживый либеральный дерьмо стоун собрать наверно самый негативный слышать вьетнам солдат сплошь наркоман боевой задание постоянно убивать гражданский насиловать ребенок рецензия фанат первый очередь обсуждать именно точка зрение показывать свидетельствовать небывалый правдивость знаток известно американец сволочь ясный пень российский войско война вести мочь вести коварный пиндос действительность война вестись белый перчатка преступление случаться именно нетипичный большинство американец поскольку каждый преступление американский солдат грозить трибунал подавлять большинство военный преступление вьетнам число массовый убийство совесть вьетнамец особенно коммунист сделать террор отношение мирный население ключевой элемент стратегия жертва становиться старейшина деревня медик учитель общественный работник американец вина погибать гражданский получать срок военный преступление коммунист творить подобный удостаиваться награда напомнить кстати северянин спонсировать советский союз советский военный инструктор тема преступление коммунист затрагиваться никак также издевательство военнопленный естественно стоун никакой дело оборзевший гуков ненавидеть собственный гражданин чернокожий приятель главный герой очень удивляться узнать записаться вьетнам доброволец дескать мочь добровольно вляпаться дерьмо вообще большинство солдат негр нередко черный человек жаловаться черный жизнь всякий притеснение видимо стоун поднимать тема расизм мол отправлять правительство убой бедный афроамериканец сразу приходить эпизод форест гампа президент организация защита право негр черный пантера дело служить вьетнам белый доброволец солдат прекрасно знать находиться воевать поклонник очень любить обращать внимание правительство сша отказаться оказывать помощь создание посчитать непатриотичный дескать помогать правительство значить показать правда естественно дефективным голова мочь прийти нормальный государство обычно жаль тратить деньга налогоплательщик всякий говно странный страна отправлять сын защищать конец планета начать спонсировать лживый недофильм призванный оклеветать кстати образ главный герой крис тейлор режиссер показать естественно оболгав очернить боевой товарищ выставить трус наркоман педофил любимый стоун показать герой финальный сражение единственный убегать прятаться мужественно громить толпа надвигаться вражина битва место заварушка подъезжать отряд солдат бронетранспортер рядом сидеть негр развеваться нацистский флаг достойный завершение твориться экран идиотия разговор тейлор сержант элайз являться ключевой эпизод глядеть звезда оба герой рассуждать философствуют текущий война момент устами элайза говорить автор выражать позиция заключаться америка обязательно проиграть фанат позиция стоун полностью согласный идиот любить фантазировать тема америка позорно продуть война дело оговорить дата вывод американский войско северный вьетнамец отказаться заключать мир условие выдвинуть сша вернуть стол переговоры американец провести двухнедельный бомбардировка северный вьетнам проводить год война гук сахарный улыбка согласиться условие место вывод войско сша являться поражение хуже вывод войско совок афган известный поражение никак являться позорный время война американский армия вьетнам проиграть значимый сражение военный точка зрение уникальный случай знаменитый наступление северный вьетнамец тета американский мировой сми освещать поражение янки дело являться крупный победа гук получать жопа фронт нести многотысячный потеря американец проигрывать война проиграть южный вьетнам	0	0	True
terminator rise the machines слабый откровенно слабый выделить практически некого нечего заложить сценарий алогичность единожды сказать обсуждение картина форум неизбежность появление выход контроль скайнет послужить отправной точка нестыковка сюжет актер порадовать арнольд шварцнеггер сыграть сказать плохой остаться уровень равно привнести роль терминатор ничто новый кроме звучать шутка вызывать улыбка ностальгический прошлый терминатор джон коннора полный провал совершенно видно признак сильный личность будущий вождь нерешительный инфантильный будущий подруга жизнь смотреться интереснее фон касаться кристина локен принадлежать число считать присутствие пышный форма эстетичный привлекательный способный сгладить острый угол негативный впечатление счастие данный роль потребовать лишний слово лишний мимика наличие отсутствие актерский данные сей оставаться загадка связь кстати вопрос уважаемый лазарус интерес читать ваш отзыв оценка форум отзыв дать довольно жесткий оценка игра кристина локен отзыв кольцо нибелунг ваш оценка игра показаться несколько смягчить хотеться узнать ваш мнение сегодняшний день актриса присутствовать ваш мнение актерский талант вообще наблюдаться кстати хотя кольцо нибелунг целое понравиться актриса выглядеть роль достойно возвращаться казаться поклонник просто видеть хотя второй часть разочаровать просмотр стать понятный почему участие проект отказаться режиссер джеймс камерон актриса линда гамильтон впечатление кроме прохой сценарий режиссура проект выдыхаться возможно мера спасти участие ферлонг роль джон коннор хотя знать сниматься вообще кино знать причина отказаться участие терминатор джон коннора выглядеть естественно точно никак хуже	0	0	True
festen прошлый год датский кинематограф открыться новый сторона получиться знакомство датский сразу заладиться оба драма мыло заключить понравиться поэтому повесить ярлык сомнительный подозрение относиться работа производство пока интерес появиться снова великолепный королевский роман месть сюзанна бир общий захотеть посмотреть причина знакомство проект догма трина дюрхольм поразить месть сожаление оправдать надежда назвать театральный постановка принцип догма отсутствие зрелищность эффект интерес зритель должный удерживать актер персонаж съемка ручной камера проводиться происходить действие бишь эффект любительский видео оправдать обет целомудрие подписать режиссер данный проект понимать идея концептуальность догма совершенно мочь понять идея смысл видеть желание эпатировать публика сюжет вообще семейка фриков собираться юбилей отец каждый новый тост доставать старый скелет шкаф ненормальный папаша сексуальный девиация старший сын жертва насилие глубокий психологический травма получить детство сестра истеричка слабый передок младший брат нацист садистский замашка равнодушная мать повторять тост семья грех утопиться самый безумный праздник довестись видеть гость равный продолжать пить жрать хлеб зрелище абсолютно безумный талантливый актер совершенно понравиться остаться мерзкий ощущение дешевый забегаловка грязный посуда липкий стол перегар примесь пот соответствующий компания приятный увидеть трина роль второй план следующий месяц готовить датский программа поэтому томас винтерберг шанс реабилитироваться глаз	0	0	True
magnolia читать множество положительный рецензия касательно ожидать многое называть проникновенный поразительный оправдать ожидание увидеть развитие сюжет завязка примерно первый минута остаться половина час развязка просто сериал ярко выразить герой концовка думать многое обойтись образ сократить вдвое смысл становиться понятный начало ради смотреть остальной сюжетный линия запомниться история мальчик выступать понять ради играть круз роль стиль забавно взгляд сильно затянуть	0	0	True
the straight story стимул написание отзыв стать первый очередь непонимание некоторый чувство сродни обида стараться смочь найти глубина красота простой история упоение писать пользователь кинопоиск намекать сергей кудрявцев рецензия итак понимать серьезный семидясетилетний главный герой стоить ожидать богатство событие приготовиться созерцание первый минута пока элвин раскачивался раскачивать сюжетный линия оставить ничто должный важный умный красивый начаться путь road movie первый сцена дорога добавить оптимизм становиться хуже хуже дело отсутствие драматический перипетия документальный предсказуемость сюжет дождь минута предсказать жена прямо конец предыдущий кадр сюжет хотеть хотеть сказать пара слово рассказать дело вероятно чрезвычайный плоскость мысль сцеживаться крайне скупой диалог замшелость метафора стоить связка хворостинка венец мудрость прожить год общий диалог конец стать раздражать обойтись вовсе хотя придать некоторый оригинальность останавливать просмотреть половина жаль поэтому решить продолжить просмотр сосредоточиться картинка картинка порадовать смочь помимо штамп например проезд фон закат ляп например свет джинсы автостопщица вспышка молния правый угол сарай оператор немножко полетать вертолет поле хороший штамп цитата дело дело видеться ложный глубокомыслие поиск смысл лишь пустота космос разумеется достоинство очень понравиться сцена выезд элвин городок облаять собака друг сцена олень дорога просто гениальный сожаление лишь крошечный перчинка безнадежно пресный выцветший невнятный пустой повторить сотня старческий бормотание хотя возможно год думать иначе	0	0	True
requiem for dream советовать часто знать почему решиться посмотреть правда говорить любить наркотик большой пропагандировать нежели отталкивать положительный отзыв перевесить решить взглянуть увидеть повергнуть шок понимать людской род привыкнуть искать смысл везде находить бессмысленный многий ценитель гурман кино увидить признаться смотреть вовсе надеяться прокатчик показать каков жизнь наркоман мир рушиться нога господь выйти дойдите близкий подворотня взглянуть посмотреть подросток марихуать кание оценить действие наркотик бред сивый кабыла категорически запрещать смотреть человек любить кино нормальный человек просто стать искать смысл обликий мысль герой мутный потуга просто преподнести каждый знать наркотик раздавить проще показать слово течение минута редко говорить пустой потратить время сожаление сказать старание	0	0	True
requiem for dream сказать сразу писать лестный слово картина делаться неоднократно реквием мечта категорически нравиться объяснить почему несколько год назад посмотреть картина впервые очень понравиться мочь обосновать почему понравиться знать почему мочь некоторый время пересмотреть подумать вроде очень ничто недавно снова посмотреть реквием мечта окончательно убедиться чересчур перехвален ничто нем особенный данный заложить лишь давно известный обсосать сторона проблема мочь довести человек зависимость спорить проблема очень интересный думать глубокий сделать режиссер хотеть осветить тема разобраться следовать протяжение картина реквием мечта видеть извинить сопля смотреть тошно касаться актерский игра счет дженнифнер конелли хотеть сказать взгляд вообще никакой смотреть игра просто умереть скука джаред лето вообще прыгать суетиться толк ноль единственный спасать положение элен берстен героиня заставить понервничать посочувствовать героиня элен немного вписываться данный поднять тема наркотик зависимость наркотик отступать проблема таблетка похудание развейте тема следовать думать смешивать сразу хотеть смешать наркотик делать грамотно трое молодой человек наркоманят женщина подсесть таблетка похудание несостыковочка нужный цепляться идти конец доводить совершенство сказать ситуация недостаток спасать музыка написать клинт мэнселл достаточно необычный оригинальный монтаж остальной разочароваться начинать актерский игра заканчивать тема абсолютно правильно развить хотеть ставить картина оценка хотеть сказать сказать	0	0	True
rashomon правда сказать секунда проникнуться отчаяние монах утратить вера человек затем непостоянство однако благополучно вновь укрепиться примитивный эгоизм случайный слушатель вероятно многое причина излишний примитивность великодушием лесоруб обусловить точка зрение больший часть лишь минутный душевный слабость соответственно эмоциональный диалог предварять перемежать завершать четырежды рассказать история назначение оправдать говорить твердость учитывать незамысловатый характер собственно событие иметь место солнечный поляночка приходиться признать идея картина слишком искусственный всерьез заинтересовать увлечь зритель заставить задуматься дело просто мочь понять состоять трагедия предлагаться поразмыслить иметь место некий неприятный происшествие непосредственный участник явиться человек плюс нечаянный свидетель суметь отказать удовольствие воспользоваться неожиданный удача выпасть доля случай оказаться нужный время нужный место понятный каждый вовлечь сомнительный история пытаться мера сила возможность собственный неблаговидный выйти роль всяко приукрасить выставить наиболее выгодный собственный соображение свет естественный подретушировать собственный храбрость благородство стойкость третий благодетель четвертый просто умолчать дело большой счет отношение иметь весьма косвенный обыденный вещь видеть никакой катастрофа точка зрение реальный значимость важный думается лишь факт убийство произойти оно ход непрезентабельный возня меч скреститься рекордный двадцать интересный менять понимать стоить поднимать вой буквальный смысл слово катиться мир капля невинный фантазия проще назвать вещь имя принять реальный положение дело данность	0	0	True
catch you can поразительно снять спилберг мочь подумать мочь снять кино одновременно увлекательный захватывать время умный тонкий многогранный просмотр невозможный оторваться великолепный актер целиком полностью захватывать ваш внимание игра выше всякий похвала стать смотреть кино дикаприо ранний воспринимать вообще первый просмотр сей день самый любимый случай нужный слово посмотреть убедиться	1	1	True
the deer hunter синий россыпью звезда полосатый наш флаг огонь баррикада вновь явиться ночь сполох ракета бросать свет подлый враг наш гордый ответ сказать неужель жить земля храбрецов свободный страна мечта олень перекрестие снайперский прицел иммигрант птичий право должный отработать american dream седьмой сталелитейный цех кровь чужой маленький захолустный городок пыхтеть небо заводский труба стабильно поставлять рекрут готовый убивать узкоглазый дядюшка сэм взамен право жизнь мечта лишь недостижимый фантазия love you baby бутылочка пиво провинциальный бар дурак завтра война троим друг бравируют пьяный угар случайный вояка свадьба улыбнуться знать fuck vietnam праздник закончиться предчувствие беда прокрасться сердце бородатый охотник родинка щека майк понять забег нагишом словно прощание беззаботный молодость счастливый будущее пока смеяться смеяться дурак война калечить сверху снизу американец русский добавлять двуногий колесо отбирать мыслить разум некоторый безжалостно заковывать цинк homo sapiens оставаться повезти выплыть двое полчеловек лишь везучий герой ниро получить долгосрочный кредит сверху каждый выдержать запах прожарить ручной огнемет мясо кишка разбросать красный трава граната яма гражданский сделать черный дело вечно голодный свинья равный джунгли внезапно ожить извиваться диплопод расчлениться отдельный зеленый фигурка спастись панический бегство попасть плен крыса вместо подушка кишеть паразит яма вода озлобить боец северный вьетнам решить отыграться массовый kill rape напалм вакуумный бомба действие агент оранж ребята гук наш очередь поиграть жестокий рулетка большой эффектный атрибут поливать пространство кадр кровавый струйка прострелить голова русский развлечение вырасти сценарий затем приладить непопулярный вьетнам опасный игра превратить метафора война ломать постоянный угроза смерть сколько сегодня шесть шесть выжить хладнокровный смести расчетлив любой ситуация побояться заглянуть черный жерло война нажать спуск стрелять чертов литовец ради жизнь честь смерть деньга лишь туалетный бумага прикроватный тумбочка стрелять тыкать лицо большой пушка компенсировать никчемность предпочитать скрючиться поза зародыш трястись страх вздрагивая каждый выстрел твой выбор майк таков нужный патрон прекратить ужас поздно разрушительный метастаз проникнуть сознание война закончиться рука машинально тянуться висок синдром хотеться поговорить вместо слово лишь жалкий всхлип пустота фото радовать жизнь никто понять никто остаться плыть мутный течение навстречу смерть видеть радостный баннер welcome home mike словно издевка ощетиниться возвращенец война друг друг цена боевой товарищ детский игра закончиться время охота вьетнам жертва беспомощный олень чужой игра прийти время обратиться бог природа попросить прощение майк покой пока стиви отдыхать курорт пытаться бинго забыть прошлый жизнь пора вынуть пуля война голова ник развлекать сайгон разношерстный сброд смертельный игра нужный расставить точка засунуть пацифизм последний вернуться опалить огонь усеять смерть земля рискнуть жизнь обрести свобода данный обещание война преследовать конец твой день заплатить долг револьвер ждать выстрел бинго пройти пятилетка вывод войско сша вьетнам винтокрылый штурм полет валькирия достигнуть кинотеатр противостояние барнс элайас существовать бумага начинать режиссер майкл чимино следовать поговорка сметь съесть первый серьезно коснуться позорный война собрать лавра включая россыпь золотой статуэтка киноакадемия год режиссура излишне неуклюже заполнять первый акт традиция жизнь натурализовать славянин режиссер тщательно готовить прелюдия основный действо идти война проникнуться американский дух готовый беззаветно служить новый родина готовый страдать умирать снова петь god bless america гроб друг родственник чимино безусловно смалодушничал снять именно нужный государство пусть содержать нотка пацифизм осуждать военный машина заварить кровавый каша дерьмо деликатно оставить кадр хотя вьетнам оно лезть отовсюду вылиться затем лента стоун кубрик коппола пальма пафосный финал давать усомниться посыл война жестокий выполнять долг родина настоящий герой благословить бог картина заслужить награда напротив вьетконговцы лента исключительно злобный ублюдок карать мирный население изощренно издеваться пленный сайгон разверзается адский клоака каждый добропорядочный борец коммунист несомненно деградировать ложь обесценивать хороший американский год ставить ряд лента уровень примерно половина самый эффектный эпизод угол выглядеть совершенно нелепо искусственно партизан настолько глупый размещать лагерь открытый место рядом летать вражеский вертушка равно убивать ценный американский военнопленный пара ставка знаменитый рулетка голливудский фикция найти никакой подтверждение остаться зарядить револьвер патрон дать пленник покинуть пост кучно собраться небольшой хижина озвереть ниро уокен устроить варфоломеевский ночь охотник олень противоречивый наиболее ценный умение зритель отделять зерно плевел бишь бесспорный художественный качество исторический выдумка патриотичный шелуха нужно грамотно вырезать гнильца затем насладиться зрелый плод кинематограф благодарить kotik ksu вдохновение	0	0	True
terminator rise the machines идти наверное каждый ожидать увидеть нечто больший второй часть первый оба вместе взять всякий случай хотеть увидеть ранний драйв экшен прочувствовать знакомый атмосфера терминатор сожаление произойти настолько получиться нудный смотреть конец хотеться шварц ходить каменный лицо терминатор остальной актер играть живой человек вообще справиться простой роль трудный выразить страх отчаяние боль отлично получаться герой предыдущий часть спецэффект остаться просто никакой роль играть просто сказать мол терминатор смотреть некторое момент буквально заставлять смеяться например случай подъемный кран махина весить несколько тонна перевернуть обычный канат лебедка просто смех диалог особый интеллектуальность выделяться тупизный диалог заставлять смеяться полный голос казаться экран ходить шварц рядом бегать разноцветный клоун общий легенда мертвый нагло убить плохой режиссура ужасный игра отвратительный монтаж беспрецедентно нелогичный сюжет картина получить логический завершение часть ставить оценка смысл заслуживать	0	0	True
requiem for dream посмотрев отличный психологический драма даррен аронофски черный лебедь отличный балетный постановка музыка завораживать спецэффект решить скачать режиссер оказаться реквием мечта заслужить скромный критический отзыв большинство публика создать образ культовый видеть описание замечать картина отобразить жизнь герой четыре время год однако увидеть весна видимо весна драма отлично показать страдание герой цель мечта заменить воображать ситуация помощь героин таблетка операторский работа монтаж высота нужный показать сумасшедший мир сознание человек излишне затянуть кадр пятиминутный лежание кровать полуотрубить гари мэрион сумасшедший глаз дряхлый веко мать немало подобный эпизод начинать тошнить тяжелый реалистичный однако поставить безвкусно аранофски мочь хотеть поставить многий сцена сон отуманить сознание герой дойти уровень буньюэль хичкок получиться получилось путаница некоторый эпизод отдавать грязный сексуальность	0	0	True
думать прийтись писать отрицательный рецензия творение столь любимый миядзаки наивный считать принцесса мононок добрый вечный обычно ассоциироваться анимация хаяо ждать шок разочарование пожалуй отвращение вкратце данный аниме сплошной скотобойня кровавый беспощадный отрубить рука голова гора труп человек животное вязкий слизь кстати слизь нечто подобный видеть выставка яой кусама художница страдать шизофрения красный черный щупальце окутывать кишеть масса вокруг безусловно мораль обойтись поддаваться ненависть беречь природа мать ваш прекрасный глубокий трогательный идея теряться тошнотворный оболочка впечатление просмотр вполне определенный хотеться вымыть глаз мыло записаться прием психотерапевт всякий случай сожаление	0	0	True
requiem for dream плакать конец плакать просто прослушать музыка мягко говорить подташнивало подобный беззастенчивый бессмысленный спекуляция рвотный рефлекс просто обескураживает клиповый манера съемка любить призвать ради устрашение укачивание зритель завораживать саундтрэк реалистичность пахнуть мечта сара голдфарб мечта одержимость человек доживать определенный возраст рано поздно сталкиваться проблема одиночество дряхлость ощущение ненужность скука прочий называться старость несчастие приходить маразм сара решить дожидаться маразм подсесть прописать врач наркотик похудеть ради телешоу психоз парень психо просто мечтатель скучать мама случай гарри друг мечта обременять пожелание стремиться осуществлять просто однажды карта удачно лечь стремление сводиться беззаботный существование новый доза рука мечта близко внезапно прекращаться торговля наркотик наркоман крупный наркодиллер кухня разбираться серьезно конец девяностый майя негде купить наркота воспринять метафора галлюцинация вид пончик воспринять метафора гарри мэрион крыша скрыться волшебный образ метафора невнятный приступ ломка сплошной метафора смысл сводиться заголовок рецензия метафора жутко давить психика реалистичный сомневаться просмотр сей соцреклама резко решить избавиться зависимость плохой знать смотреть выдумать страшилка сложный проникнуться реальный ужас положение жизнь выход кино никакой предлагать хотеть поплакать прекрасный слушать отдельно саундтрек ждать увидеть наркоманский правда жизнь смотреть короткометражка мечта насколько знать вырасти желать посмотреть отвратительный псевдоправдоподобный ужастик обременить логика смысл обратиться психиатр	0	0	True
